sample,horizon_step,prediction,lower,upper
11476,0,2.6937003,-0.16551924,5.55292
11477,0,2.2500894,-0.60913014,5.109309
11478,0,2.5096421,-0.34957743,5.3688617
11479,0,0.9891394,-1.8700802,3.8483589
11480,0,0.5530242,-2.3061953,3.4122438
11481,0,0.376014,-2.4832056,3.2352335
11482,0,0.4726155,-2.386604,3.331835
11483,0,0.066137984,-2.7930815,2.9253576
11484,0,0.20167299,-2.6575465,3.0608926
11485,0,0.14717609,-2.7120435,3.0063956
11486,0,0.28815955,-2.57106,3.1473792
11487,0,0.19126363,-2.6679559,3.0504832
11488,0,0.24341261,-2.615807,3.102632
11489,0,0.11807034,-2.7411492,2.97729
11490,0,0.22852299,-2.6306965,3.0877426
11491,0,0.8105096,-2.0487099,3.6697292
11492,0,1.3172232,-1.5419964,4.1764426
11493,0,0.8347734,-2.024446,3.693993
11494,0,0.9975055,-1.8617141,3.856725
11495,0,0.3163358,-2.5428839,3.1755552
11496,0,0.47719383,-2.3820257,3.3364134
11497,0,0.6572569,-2.2019627,3.5164764
11498,0,0.15279424,-2.7064252,3.012014
11499,0,0.28259468,-2.5766249,3.1418142
11500,0,0.08035412,-2.7788653,2.9395738
11501,0,-0.32057533,-3.1797948,2.5386443
11502,0,-0.029778676,-2.8889983,2.8294408
11503,0,0.5365839,-2.3226357,3.3958035
11504,0,0.18513668,-2.6740828,3.0443563
11505,0,0.53675336,-2.3224661,3.395973
11506,0,0.24401999,-2.6151996,3.1032395
11507,0,0.04731054,-2.811909,2.9065301
11508,0,0.07643428,-2.7827852,2.935654
11509,0,-0.0044775847,-2.863697,2.854742
11510,0,-0.1628569,-3.0220764,2.6963627
11511,0,0.14231585,-2.7169037,3.0015354
11512,0,-0.0016947631,-2.8609142,2.8575249
11513,0,0.03974489,-2.8194747,2.8989644
11514,0,-0.33205038,-3.1912699,2.5271692
11515,0,-0.108285286,-2.9675047,2.7509344
11516,0,-0.44129932,-3.300519,2.41792
11517,0,0.89786524,-1.9613543,3.7570848
11518,0,0.3117532,-2.5474663,3.1709728
11519,0,0.48968273,-2.3695369,3.3489022
11520,0,-0.21091707,-3.0701365,2.6483026
11521,0,0.060948737,-2.7982707,2.9201684
11522,0,-0.4039319,-3.2631514,2.4552877
11523,0,-0.21748038,-3.0767,2.6417391
11524,0,-0.13660365,-2.9958231,2.722616
11525,0,-0.19724096,-3.0564606,2.6619785
11526,0,0.15595025,-2.7032692,3.0151699
11527,0,0.23241639,-2.6268032,3.091636
11528,0,-0.025906274,-2.8851259,2.8333132
11529,0,0.18377917,-2.6754403,3.0429988
11530,0,0.069772355,-2.7894473,2.9289918
11531,0,0.16678989,-2.6924295,3.0260096
11532,0,0.051926084,-2.8072934,2.9111457
11533,0,-0.047486477,-2.906706,2.811733
11534,0,0.18024412,-2.6789753,3.0394638
11535,0,0.087712884,-2.7715068,2.9469323
11536,0,-0.10780534,-2.9670248,2.7514143
11537,0,-0.098802514,-2.958022,2.760417
11538,0,-0.0067218374,-2.8659413,2.8524978
11539,0,0.37521252,-2.4840071,3.234432
11540,0,0.4560138,-2.4032059,3.3152332
11541,0,0.5826896,-2.27653,3.441909
11542,0,0.39543334,-2.4637861,3.254653
11543,0,0.15166982,-2.7075498,3.0108893
11544,0,-0.09058624,-2.9498057,2.7686334
11545,0,0.12417508,-2.7350445,2.9833946
11546,0,-0.018801251,-2.8780208,2.8404183
11547,0,0.4465679,-2.4126515,3.3057876
11548,0,1.0384507,-1.8207688,3.8976703
11549,0,1.9366795,-0.92254007,4.795899
11550,0,1.9525512,-0.9066683,4.811771
11551,0,0.8566225,-2.002597,3.715842
11552,0,0.16638952,-2.69283,3.025609
11553,0,0.40880436,-2.4504151,3.268024
11554,0,0.31965476,-2.5395648,3.1788743
11555,0,0.121178396,-2.7380412,2.980398
11556,0,0.3264341,-2.5327854,3.1856537
11557,0,0.2835486,-2.575671,3.1427681
11558,0,0.28382546,-2.5753942,3.143045
11559,0,0.3935992,-2.4656203,3.2528188
11560,0,0.22613977,-2.6330798,3.0853593
11561,0,0.18422955,-2.67499,3.0434492
11562,0,0.11885501,-2.7403646,2.9780746
11563,0,0.14245114,-2.7167685,3.0016706
11564,0,0.42548645,-2.433733,3.284706
11565,0,0.055572413,-2.803647,2.914792
11566,0,0.059143268,-2.8000762,2.9183629
11567,0,0.0760576,-2.7831619,2.9352772
11568,0,-0.10455375,-2.9637733,2.7546659
11569,0,0.20249338,-2.6567261,3.061713
11570,0,0.9631462,-1.8960733,3.8223658
11571,0,0.82631713,-2.0329025,3.6855366
11572,0,0.4849758,-2.3742437,3.3441954
11573,0,0.32246348,-2.536756,3.181683
11574,0,0.088839985,-2.7703795,2.9480596
11575,0,0.3013579,-2.5578616,3.1605775
11576,0,0.8840814,-1.9751382,3.743301
11577,0,2.581724,-0.27749562,5.4409437
11578,0,3.1857605,0.32654095,6.04498
11579,0,2.8222237,-0.036995888,5.681443
11580,0,2.3171372,-0.5420823,5.176357
11581,0,2.5745988,-0.28462076,5.4338183
11582,0,2.468574,-0.3906455,5.3277936
11583,0,3.5325155,0.673296,6.391735
11584,0,4.580134,1.7209144,7.4393535
11585,0,4.738303,1.8790836,7.5975227
11586,0,2.788742,-0.070477486,5.6479616
11587,0,1.943339,-0.91588056,4.8025584
11588,0,3.3053143,0.44609475,6.1645336
11589,0,4.6394253,1.7802057,7.498645
11590,0,4.547092,1.6878724,7.4063115
11591,0,2.8557954,-0.0034241676,5.715015
11592,0,3.0200117,0.16079211,5.8792315
11593,0,3.6252565,0.766037,6.484476
11594,0,3.7882142,0.92899466,6.6474338
11595,0,4.9804463,2.1212268,7.839666
11596,0,5.9513636,3.092144,8.810583
11597,0,8.065826,5.206607,10.925046
11598,0,7.126881,4.2676616,9.986101
11599,0,6.8812127,4.021993,9.740433
11600,0,5.981967,3.1227474,8.841187
11601,0,7.155449,4.2962294,10.014668
11602,0,6.132934,3.2737145,8.992153
11603,0,6.893348,4.0341287,9.752567
11604,0,7.876118,5.0168986,10.735338
11605,0,8.863704,6.004484,11.722923
11606,0,8.237321,5.3781013,11.09654
11607,0,4.8202357,1.9610162,7.6794553
11608,0,3.3662047,0.5069852,6.2254243
11609,0,1.3950632,-1.4641564,4.254283
11610,0,0.95034057,-1.908879,3.80956
11611,0,1.1156435,-1.743576,3.974863
11612,0,0.8049283,-2.0542912,3.6641479
11613,0,0.46844238,-2.390777,3.327662
11614,0,0.58438843,-2.274831,3.443608
11615,0,0.20394015,-2.6552794,3.0631597
11616,0,0.19845192,-2.6607676,3.0576715
11617,0,0.07134887,-2.7878706,2.9305685
11618,0,1.628681,-1.2305386,4.4879007
11619,0,4.0530467,1.1938272,6.9122663
11620,0,4.210262,1.3510423,7.0694814
11621,0,3.8383126,0.9790931,6.697532
11622,0,3.370563,0.5113435,6.2297826
11623,0,3.529113,0.6698935,6.3883324
11624,0,5.0975785,2.238359,7.956798
11625,0,5.1499944,2.2907748,8.009214
11626,0,4.8677115,2.008492,7.726931
11627,0,5.080218,2.2209983,7.9394374
11628,0,5.720291,2.8610716,8.579511
11629,0,4.825792,1.9665723,7.6850114
11630,0,3.917408,1.0581884,6.7766275
11631,0,4.4993,1.6400805,7.3585196
11632,0,3.2134328,0.35421324,6.0726523
11633,0,3.8151333,0.9559138,6.6743526
11634,0,3.8291235,0.96990395,6.688343
11635,0,4.041611,1.1823916,6.9008307
11636,0,3.60433,0.7451105,6.4635496
11637,0,4.3248343,1.4656148,7.184054
11638,0,5.111312,2.2520924,7.9705315
11639,0,5.584554,2.7253346,8.443773
11640,0,7.335803,4.4765835,10.195023
11641,0,5.435513,2.5762935,8.294733
11642,0,5.0775347,2.2183151,7.936754
11643,0,5.2868,2.4275804,8.146019
11644,0,5.140815,2.2815952,8.000034
11645,0,5.1845317,2.3253121,8.043751
11646,0,4.017179,1.1579595,6.8763986
11647,0,2.8682384,0.009018898,5.727458
11648,0,3.8300629,0.9708433,6.6892824
11649,0,4.70567,1.8464503,7.5648894
11650,0,4.661286,1.8020663,7.5205054
11651,0,4.878938,2.0197186,7.7381577
11652,0,4.799255,1.9400353,7.6584744
11653,0,4.727559,1.8683395,7.5867786
11654,0,1.8298748,-1.0293448,4.6890945
11655,0,0.6035537,-2.2556658,3.4627733
11656,0,0.07588044,-2.783339,2.9351
11657,0,0.18748692,-2.6717327,3.0467064
11658,0,0.4948122,-2.3644073,3.3540318
11659,0,1.0285587,-1.8306608,3.8877783
11660,0,0.6319019,-2.2273176,3.4911215
11661,0,0.050105534,-2.809114,2.9093251
11662,0,0.52289534,-2.3363242,3.382115
11663,0,0.7441631,-2.1150565,3.6033826
11664,0,1.2113487,-1.6478709,4.070568
11665,0,0.70774394,-2.1514757,3.5669634
11666,0,0.4751203,-2.3840992,3.3343399
11667,0,0.14584273,-2.7133768,3.0050623
11668,0,0.23861599,-2.6206036,3.0978355
11669,0,1.3734268,-1.4857928,4.2326465
11670,0,1.01651,-1.8427095,3.8757296
11671,0,1.4565592,-1.4026604,4.3157787
11672,0,0.88946193,-1.9697576,3.7486815
11673,0,1.031457,-1.8277626,3.8906765
11674,0,0.3366293,-2.5225902,3.195849
11675,0,0.35219276,-2.5070267,3.2114124
11676,0,0.34041843,-2.5188012,3.199638
11677,0,0.1942884,-2.664931,3.053508
11678,0,0.14564079,-2.7135787,3.0048604
11679,0,0.14442468,-2.7147949,3.0036442
11680,0,-0.0764998,-2.9357193,2.7827199
11681,0,0.15868007,-2.7005396,3.0178995
11682,0,1.3428992,-1.5163203,4.202119
11683,0,0.36887172,-2.4903479,3.2280912
11684,0,0.35270944,-2.50651,3.211929
11685,0,0.18061244,-2.678607,3.039832
11686,0,-0.31047177,-3.1696913,2.5487478
11687,0,0.0054668877,-2.8537526,2.8646865
11688,0,-0.1696611,-3.0288806,2.6895585
11689,0,-0.20676649,-3.0659862,2.652453
11690,0,-0.16708866,-3.0263083,2.6921308
11691,0,0.6739934,-2.1852262,3.533213
11692,0,1.5685433,-1.2906762,4.427763
11693,0,3.1572104,0.2979908,6.01643
11694,0,4.1529803,1.2937608,7.0122
11695,0,3.8975458,1.0383263,6.7567654
11696,0,2.7906246,-0.06859493,5.649844
11697,0,2.5759501,-0.2832694,5.4351697
11698,0,3.6834908,0.8242712,6.5427103
11699,0,5.6638675,2.804648,8.523087
11700,0,7.2071815,4.347962,10.066401
11701,0,7.6874175,4.828198,10.546637
11702,0,9.7371855,6.877966,12.596405
11703,0,8.456322,5.597102,11.315541
11704,0,8.537581,5.678362,11.396801
11705,0,8.003484,5.144264,10.862703
11706,0,6.5104966,3.651277,9.369717
11707,0,6.1803584,3.3211389,9.0395775
11708,0,6.7673235,3.908104,9.626543
11709,0,5.7116942,2.8524747,8.570913
11710,0,5.213345,2.3541255,8.072565
11711,0,4.7726626,1.9134431,7.631882
11712,0,4.017567,1.1583476,6.8767867
11713,0,4.8013487,1.9421291,7.660568
11714,0,5.3270755,2.467856,8.186295
11715,0,4.181903,1.3226833,7.0411224
11716,0,3.742446,0.8832264,6.6016655
11717,0,4.117089,1.2578692,6.9763083
11718,0,4.8472056,1.9879861,7.706425
11719,0,6.526852,3.6676326,9.386072
11720,0,7.7052875,4.846068,10.564507
11721,0,8.987766,6.1285467,11.846986
11722,0,7.9867654,5.127546,10.845985
11723,0,7.8803897,5.02117,10.739609
11724,0,6.3083987,3.4491792,9.167618
11725,0,5.8484745,2.989255,8.707694
11726,0,5.047796,2.1885762,7.9070153
11727,0,5.044655,2.1854353,7.9038744
11728,0,6.281429,3.4222093,9.140648
11729,0,7.9689403,5.1097207,10.828159
11730,0,6.9515452,4.0923257,9.810764
11731,0,6.897077,4.0378575,9.756296
11732,0,6.845998,3.9867783,9.705217
11733,0,6.6941133,3.8348937,9.553333
11734,0,5.9378266,3.078607,8.797047
11735,0,5.757172,2.8979526,8.616392
11736,0,5.6613803,2.8021607,8.520599
11737,0,3.6033182,0.74409866,6.462538
11738,0,2.905104,0.04588437,5.764323
11739,0,1.5115031,-1.3477165,4.370723
11740,0,1.3755672,-1.4836524,4.234787
11741,0,1.205125,-1.6540946,4.0643444
11742,0,0.6740343,-2.1851852,3.533254
11743,0,0.4760013,-2.3832183,3.3352208
11744,0,2.0821836,-0.77703595,4.9414034
11745,0,2.7586644,-0.10055518,5.6178837
11746,0,2.6372623,-0.2219572,5.496482
11747,0,2.5169587,-0.34226084,5.3761783
11748,0,1.9003252,-0.9588944,4.759545
11749,0,1.4895489,-1.3696706,4.348768
11750,0,2.6924224,-0.16679716,5.551642
11751,0,2.9187365,0.059516907,5.777956
11752,0,4.143315,1.2840953,7.0025344
11753,0,3.658133,0.7989135,6.5173526
11754,0,2.4370465,-0.42217302,5.296266
11755,0,1.2671711,-1.5920484,4.1263905
11756,0,1.077927,-1.7812926,3.9371467
11757,0,1.0209981,-1.8382214,3.8802176
11758,0,0.59924453,-2.259975,3.4584641
11759,0,0.2977567,-2.5614629,3.1569762
11760,0,0.48728538,-2.3719342,3.346505
11761,0,1.993451,-0.86576855,4.8526707
11762,0,4.100529,1.2413096,6.9597487
11763,0,5.745053,2.8858333,8.604273
11764,0,6.567139,3.7079196,9.426359
11765,0,4.4532547,1.5940351,7.3124743
11766,0,2.5600553,-0.2991643,5.419275
11767,0,2.8302717,-0.02894783,5.6894913
11768,0,2.5480886,-0.311131,5.407308
11769,0,3.1886742,0.32945466,6.0478935
11770,0,3.4108472,0.55162764,6.2700667
11771,0,3.4638524,0.60463285,6.323072
11772,0,3.1530092,0.29378963,6.012229
11773,0,3.4740264,0.6148069,6.333246
11774,0,3.1350627,0.27584314,5.9942822
11775,0,3.7199914,0.8607719,6.579211
11776,0,3.526176,0.6669564,6.3853955
11777,0,4.273145,1.4139256,7.1323647
11778,0,4.959525,2.1003056,7.8187447
11779,0,7.4149995,4.55578,10.2742195
11780,0,6.766757,3.9075375,9.625977
11781,0,5.943632,3.0844126,8.802852
11782,0,5.621728,2.7625084,8.4809475
11783,0,6.715382,3.8561625,9.574602
11784,0,7.904377,5.0451574,10.763597
11785,0,7.516457,4.6572375,10.375677
11786,0,6.893066,4.0338464,9.752285
11787,0,6.2420726,3.382853,9.101292
11788,0,6.160357,3.3011374,9.019577
11789,0,6.781469,3.9222493,9.640688
11790,0,7.057941,4.1987214,9.91716
11791,0,6.3099093,3.4506898,9.169128
11792,0,6.197477,3.3382573,9.056696
11793,0,7.6024394,4.74322,10.4616585
11794,0,7.5405517,4.681332,10.399771
11795,0,7.798578,4.939358,10.657797
11796,0,6.13665,3.2774305,8.99587
11797,0,5.851955,2.9927354,8.711174
11798,0,4.2384,1.3791804,7.0976195
11799,0,2.830347,-0.02887249,5.6895666
11800,0,4.094567,1.2353473,6.9537864
11801,0,4.0800257,1.2208061,6.939245
11802,0,4.7613797,1.9021602,7.6205993
11803,0,3.7034569,0.8442373,6.5626764
11804,0,1.1474077,-1.7118119,4.006627
11805,0,0.60851747,-2.2507021,3.467737
11806,0,0.67877626,-2.1804433,3.5379958
11807,0,1.4991541,-1.3600655,4.3583736
11808,0,0.4226605,-2.436559,3.2818801
11809,0,-0.37371677,-3.2329364,2.4855027
11810,0,0.054278784,-2.8049407,2.9134984
11811,0,-0.19561976,-3.0548394,2.6635997
11812,0,-0.10500536,-2.9642248,2.7542143
11813,0,0.05231844,-2.8069012,2.911538
11814,0,-0.06645203,-2.9256716,2.7927675
11815,0,0.4662091,-2.3930104,3.3254287
11816,0,2.2572587,-0.6019609,5.116478
11817,0,4.7594275,1.900208,7.618647
11818,0,8.500566,5.641346,11.359785
11819,0,8.462568,5.6033487,11.321788
11820,0,7.5589423,4.699723,10.418161
11821,0,7.630545,4.7713256,10.489765
11822,0,6.1462903,3.2870708,9.00551
11823,0,3.9741297,1.1149101,6.833349
11824,0,3.2165127,0.35729313,6.075732
11825,0,2.8134317,-0.04578781,5.6726513
11826,0,3.0274615,0.16824198,5.886681
11827,0,2.6499572,-0.20926237,5.5091767
11828,0,3.7014012,0.8421817,6.560621
11829,0,5.3092866,2.450067,8.168507
11830,0,6.6220074,3.7627878,9.481227
11831,0,4.823151,1.9639316,7.6823707
11832,0,1.9593685,-0.8998511,4.8185883
11833,0,1.0184654,-1.8407542,3.877685
11834,0,0.7481409,-2.1110787,3.6073604
11835,0,1.9248813,-0.9343382,4.784101
11836,0,2.7474513,-0.111768246,5.606671
11837,0,1.8387166,-1.0205029,4.697936
11838,0,1.3197304,-1.5394892,4.17895
11839,0,0.7700957,-2.0891237,3.6293154
11840,0,-0.033078305,-2.8922977,2.8261414
11841,0,1.7352754,-1.1239442,4.594495
11842,0,3.2768297,0.41761017,6.1360493
11843,0,2.5465894,-0.31263018,5.405809
11844,0,1.2461756,-1.6130439,4.1053953
11845,0,0.26923776,-2.5899818,3.1284573
11846,0,0.18263324,-2.6765864,3.0418527
11847,0,0.32801276,-2.5312068,3.1872323
11848,0,0.13162962,-2.7275898,2.9908493
11849,0,-0.16181234,-3.0210319,2.6974072
11850,0,-0.07946165,-2.9386811,2.779758
11851,0,0.2189132,-2.6403065,3.0781326
11852,0,0.20999819,-2.6492214,3.0692177
11853,0,0.2694415,-2.589778,3.1286612
11854,0,0.41650245,-2.442717,3.275722
11855,0,0.74723995,-2.1119795,3.6064596
11856,0,1.6761419,-1.1830777,4.5353613
11857,0,2.7926507,-0.06656885,5.6518703
11858,0,2.986852,0.12763238,5.8460712
11859,0,2.0052748,-0.8539448,4.8644943
11860,0,0.96372133,-1.8954983,3.8229408
11861,0,-0.13561556,-2.9948351,2.723604
11862,0,-0.426372,-3.2855916,2.4328475
11863,0,-0.4467881,-3.3060076,2.4124315
11864,0,-0.20258425,-3.0618038,2.6566353
11865,0,0.7831624,-2.0760572,3.642382
11866,0,0.8854397,-1.9737799,3.7446592
11867,0,0.60754323,-2.2516763,3.4667628
11868,0,0.24568614,-2.6135335,3.1049056
11869,0,0.21393146,-2.645288,3.073151
11870,0,0.6414828,-2.2177367,3.5007024
11871,0,0.3995403,-2.4596791,3.25876
11872,0,1.1370462,-1.7221733,3.996266
11873,0,1.7147871,-1.1444324,4.5740066
11874,0,3.577653,0.7184334,6.4368725
11875,0,5.1035905,2.244371,7.96281
11876,0,5.4174657,2.5582461,8.276686
11877,0,4.625769,1.7665496,7.4849887
11878,0,3.3465161,0.48729658,6.2057357
11879,0,2.0625172,-0.7967024,4.9217367
11880,0,1.2181493,-1.6410702,4.0773687
11881,0,0.10683169,-2.7523878,2.9660513
11882,0,0.29991198,-2.5593076,3.1591315
11883,0,0.6751098,-2.1841097,3.5343294
11884,0,2.259626,-0.59959364,5.1188455
11885,0,3.423259,0.56403947,6.2824783
11886,0,5.890482,3.0312624,8.7497015
11887,0,4.7667584,1.9075389,7.625978
11888,0,3.964355,1.1051354,6.8235745
11889,0,2.765253,-0.093966484,5.6244726
11890,0,2.499689,-0.35953045,5.3589087
11891,0,2.5029974,-0.35622215,5.362217
11892,0,4.3111715,1.451952,7.170391
11893,0,5.1757717,2.3165522,8.034991
11894,0,5.246147,2.3869276,8.105367
11895,0,5.952292,3.0930724,8.811512
11896,0,5.1862526,2.327033,8.045472
11897,0,4.0208516,1.1616321,6.880071
11898,0,2.7824488,-0.07677078,5.6416683
11899,0,3.107565,0.24834538,5.9667845
11900,0,3.623897,0.7646775,6.4831166
11901,0,4.282403,1.4231834,7.1416225
11902,0,4.356969,1.4977493,7.2161884
11903,0,3.7017894,0.8425698,6.561009
11904,0,3.1655762,0.30635667,6.0247955
11905,0,2.8386288,-0.020590782,5.6978483
11906,0,4.076501,1.2172813,6.9357204
11907,0,4.753509,1.8942895,7.6127286
11908,0,4.9744,2.1151805,7.8336196
11909,0,5.9363728,3.0771532,8.795592
11910,0,6.5142813,3.6550617,9.373501
11911,0,6.168283,3.3090634,9.027502
11912,0,5.4795604,2.6203408,8.338779
11913,0,5.1276493,2.2684298,7.986869
11914,0,6.7107215,3.851502,9.569941
11915,0,5.7190456,2.859826,8.578265
11916,0,4.2990074,1.4397879,7.158227
11917,0,4.0818686,1.2226491,6.941088
11918,0,5.190446,2.3312263,8.049665
11919,0,7.3585258,4.499306,10.217745
11920,0,6.1598454,3.3006258,9.019065
11921,0,3.908761,1.0495415,6.7679806
11922,0,4.7514334,1.8922138,7.610653
11923,0,6.26885,3.4096303,9.128069
11924,0,5.002174,2.1429543,7.8613935
11925,0,3.6003568,0.74113727,6.4595766
11926,0,3.1327355,0.27351594,5.991955
11927,0,2.623721,-0.23549867,5.4829407
11928,0,3.5582547,0.69903517,6.4174743
11929,0,2.0940952,-0.7651243,4.953315
11930,0,2.7915876,-0.06763196,5.6508074
11931,0,1.6327686,-1.2264509,4.491988
11932,0,2.5181043,-0.34111524,5.377324
11933,0,2.2675457,-0.59167385,5.1267653
11934,0,1.1681097,-1.6911099,4.0273294
11935,0,0.8652061,-1.9940134,3.7244258
11936,0,0.19760783,-2.6616118,3.0568273
11937,0,1.7865976,-1.072622,4.6458173
11938,0,2.3259363,-0.53328323,5.185156
11939,0,2.268923,-0.5902965,5.1281424
11940,0,0.48697585,-2.3722436,3.3461955
11941,0,0.14129776,-2.7179217,3.0005174
11942,0,0.08868503,-2.7705345,2.9479046
11943,0,0.3779254,-2.4812942,3.237145
11944,0,-0.07670921,-2.9359288,2.7825103
11945,0,0.56706923,-2.2921503,3.4262888
11946,0,0.27638504,-2.5828345,3.1356046
11947,0,0.020836396,-2.8383832,2.880056
11948,0,-0.29137644,-3.150596,2.5678432
11949,0,0.22263964,-2.63658,3.081859
11950,0,0.03430488,-2.8249147,2.8935244
11951,0,1.5520555,-1.3071641,4.411275
11952,0,2.5467782,-0.31244135,5.4059978
11953,0,1.6361825,-1.223037,4.4954023
11954,0,2.2934237,-0.5657959,5.152643
11955,0,5.0531588,2.1939392,7.9123783
11956,0,2.677566,-0.1816535,5.5367856
11957,0,1.6806828,-1.1785368,4.539902
11958,0,2.6511917,-0.20802784,5.5104113
11959,0,2.1696362,-0.6895833,5.028856
11960,0,3.8918858,1.0326662,6.7511053
11961,0,1.9980036,-0.86121595,4.857223
11962,0,2.5066795,-0.35254002,5.365899
11963,0,3.3617883,0.5025687,6.221008
11964,0,2.8140478,-0.045171738,5.6732674
11965,0,2.2107902,-0.6484294,5.0700097
11966,0,2.3529353,-0.50628424,5.212155
11967,0,2.9694357,0.11021614,5.8286552
11968,0,4.4263787,1.5671592,7.2855983
11969,0,7.9454665,5.086247,10.804686
11970,0,7.5816865,4.722467,10.440907
11971,0,6.397308,3.5380883,9.256527
11972,0,5.473659,2.6144395,8.332878
11973,0,5.424291,2.5650716,8.28351
11974,0,3.3710537,0.51183414,6.2302732
11975,0,1.6811563,-1.1780633,4.5403757
11976,0,0.98764235,-1.8715773,3.8468618
11977,0,2.3633547,-0.49586487,5.222574
11978,0,2.6730568,-0.18616271,5.532276
11979,0,2.0801265,-0.779093,4.9393463
11980,0,3.744134,0.8849144,6.6033535
11981,0,7.493961,4.6347413,10.35318
11982,0,6.800299,3.9410796,9.659519
11983,0,6.4139323,3.5547128,9.273151
11984,0,6.284372,3.4251523,9.143591
11985,0,4.0774093,1.2181897,6.936629
11986,0,3.5012045,0.64198494,6.360424
11987,0,4.7374682,1.8782487,7.596688
11988,0,6.5882497,3.7290301,9.44747
11989,0,6.0147567,3.1555371,8.873976
11990,0,5.4744534,2.615234,8.3336735
11991,0,5.214209,2.3549895,8.073429
11992,0,5.689102,2.8298826,8.548322
11993,0,4.886887,2.0276675,7.7461066
11994,0,5.26255,2.4033303,8.121769
11995,0,5.8014445,2.942225,8.660664
11996,0,7.3203177,4.461098,10.179537
11997,0,5.6376157,2.7783961,8.496836
11998,0,4.004522,1.1453023,6.8637414
11999,0,1.2515155,-1.607704,4.110735
12000,0,0.79050773,-2.0687118,3.6497273
12001,0,0.53075725,-2.3284624,3.3899767
12002,0,0.32453662,-2.534683,3.183756
12003,0,0.22649929,-2.6327202,3.0857189
12004,0,0.5453229,-2.3138967,3.4045424
12005,0,-0.019797467,-2.879017,2.839422
12006,0,3.2209167,0.3616972,6.0801363
12007,0,2.8832417,0.024022102,5.742461
12008,0,2.2586093,-0.60061026,5.117829
12009,0,2.4227731,-0.43644643,5.281993
12010,0,3.1879334,0.3287139,6.047153
12011,0,2.122439,-0.73678064,4.9816585
12012,0,1.5710284,-1.2881912,4.430248
12013,0,1.3514229,-1.5077966,4.2106423
12014,0,0.86504847,-1.9941711,3.724268
12015,0,0.21289295,-2.6463265,3.0721126
12016,0,1.3293839,-1.5298357,4.1886034
12017,0,1.9804806,-0.878739,4.8397
12018,0,1.3704561,-1.4887635,4.229676
12019,0,0.20388523,-2.6553342,3.0631049
12020,0,0.31286043,-2.546359,3.17208
12021,0,0.25526145,-2.6039581,3.114481
12022,0,0.47229815,-2.3869214,3.3315177
12023,0,0.43398216,-2.4252374,3.2932017
12024,0,0.049161583,-2.8100579,2.9083812
12025,0,-0.25207084,-3.1112905,2.6071486
12026,0,0.20169893,-2.6575205,3.0609186
12027,0,0.47030073,-2.3889189,3.3295202
12028,0,0.36388177,-2.4953377,3.2231014
12029,0,0.38619742,-2.4730222,3.2454169
12030,0,0.2341859,-2.6250336,3.0934055
12031,0,2.1215606,-0.737659,4.98078
12032,0,3.83459,0.9753704,6.6938095
12033,0,3.2868862,0.42766666,6.146106
12034,0,2.132957,-0.72626257,4.9921765
12035,0,2.180028,-0.6791916,5.0392475
12036,0,0.765898,-2.0933216,3.6251175
12037,0,1.4921237,-1.3670958,4.351343
12038,0,1.3219401,-1.5372795,4.1811595
12039,0,1.333374,-1.5258455,4.1925936
12040,0,2.911525,0.05230546,5.7707443
12041,0,3.8804798,1.0212603,6.7396994
12042,0,3.525,0.66578054,6.3842196
12043,0,1.967024,-0.8921956,4.8262434
12044,0,2.0626304,-0.79658914,4.92185
12045,0,1.2517684,-1.6074512,4.1109877
12046,0,0.89340633,-1.9658132,3.752626
12047,0,2.621747,-0.23747253,5.4809666
12048,0,4.2207804,1.3615608,7.08
12049,0,3.9432883,1.0840688,6.802508
12050,0,1.1100951,-1.7491244,3.9693146
12051,0,2.3727236,-0.48649597,5.231943
12052,0,3.6847045,0.825485,6.5439243
12053,0,3.6514733,0.79225373,6.5106926
12054,0,5.5265746,2.667355,8.385794
12055,0,5.3296776,2.470458,8.188897
12056,0,3.8824563,1.0232368,6.741676
12057,0,4.238546,1.3793263,7.0977654
12058,0,2.886611,0.027391434,5.7458305
12059,0,3.874138,1.0149186,6.7333574
12060,0,7.0574613,4.1982417,9.916681
12061,0,6.873298,4.0140786,9.732517
12062,0,7.4733224,4.614103,10.332542
12063,0,8.88726,6.028041,11.74648
12064,0,8.082303,5.2230835,10.941523
12065,0,6.722314,3.8630943,9.581533
12066,0,5.091697,2.2324777,7.950917
12067,0,4.69554,1.8363204,7.5547595
12068,0,3.3605146,0.5012951,6.219734
12069,0,4.246359,1.3871393,7.1055784
12070,0,4.489387,1.6301675,7.3486066
12071,0,3.0120187,0.15279913,5.871238
12072,0,2.582778,-0.27644157,5.4419975
12073,0,4.1007648,1.2415452,6.9599843
12074,0,4.8473907,1.9881711,7.70661
12075,0,5.9962335,3.137014,8.8554535
12076,0,5.721002,2.8617826,8.580221
12077,0,3.740549,0.88132954,6.5997686
12078,0,4.3058386,1.446619,7.165058
12079,0,5.9215646,3.062345,8.780785
12080,0,6.0944343,3.2352147,8.953653
12081,0,5.151372,2.2921524,8.0105915
12082,0,5.8701544,3.0109348,8.729374
12083,0,4.26271,1.4034905,7.1219296
12084,0,4.0715117,1.2122922,6.9307313
12085,0,2.5359354,-0.32328415,5.395155
12086,0,4.184677,1.3254576,7.0438967
12087,0,6.158174,3.2989545,9.017393
12088,0,6.532744,3.6735244,9.391964
12089,0,4.989384,2.1301646,7.8486037
12090,0,3.9181986,1.058979,6.777418
