sample,horizon_step,prediction,lower,upper
1870,0,0.22188072,-2.6373389,3.0811002
1871,0,-0.014701629,-2.8739212,2.844518
1872,0,0.19722486,-2.6619947,3.0564444
1873,0,-0.029944764,-2.8891642,2.829275
1874,0,-0.16488019,-3.0240998,2.6943393
1875,0,0.03692981,-2.8222897,2.8961494
1876,0,0.6407939,-2.2184258,3.5000134
1877,0,-0.07594755,-2.935167,2.783272
1878,0,-0.15647191,-3.0156915,2.7027476
1879,0,0.14736366,-2.711856,3.0065832
1880,0,0.15626243,-2.7029572,3.015482
1881,0,0.048173994,-2.8110456,2.9073935
1882,0,-0.008137459,-2.867357,2.851082
1883,0,1.2513698,-1.6078497,4.1105895
1884,0,0.92645437,-1.9327652,3.7856739
1885,0,1.1341363,-1.7250832,3.9933558
1886,0,0.6605716,-2.198648,3.5197911
1887,0,1.8122753,-1.0469443,4.671495
1888,0,1.4462203,-1.4129993,4.30544
1889,0,0.62624633,-2.232973,3.485466
1890,0,0.218696,-2.6405234,3.0779157
1891,0,1.1913098,-1.6679097,4.0505295
1892,0,1.7667452,-1.0924743,4.6259646
1893,0,1.2006909,-1.6585287,4.0599103
1894,0,0.57235503,-2.2868645,3.4315746
1895,0,0.23580009,-2.6234195,3.0950196
1896,0,0.30949402,-2.5497255,3.1687136
1897,0,0.31461146,-2.544608,3.173831
1898,0,0.4338317,-2.4253879,3.2930512
1899,0,0.2762775,-2.582942,3.135497
1900,0,0.020818641,-2.8384008,2.8800383
1901,0,-0.08131104,-2.9405305,2.7779086
1902,0,-0.027912596,-2.8871322,2.831307
1903,0,0.012779096,-2.8464406,2.8719985
1904,0,0.98389834,-1.8753211,3.843118
1905,0,1.7499384,-1.1092812,4.609158
1906,0,0.83205974,-2.0271597,3.6912794
1907,0,0.6999774,-2.1592422,3.559197
1908,0,0.8648421,-1.9943774,3.7240617
1909,0,2.9579422,0.0987227,5.8171616
1910,0,1.9705104,-0.8887092,4.82973
1911,0,1.6968223,-1.1623973,4.5560417
1912,0,1.1678535,-1.6913661,4.027073
1913,0,0.7001023,-2.1591172,3.5593219
1914,0,1.0795244,-1.7796952,3.938744
1915,0,1.2548648,-1.6043547,4.1140842
1916,0,0.65651757,-2.202702,3.515737
1917,0,-0.12064884,-2.9798684,2.7385707
1918,0,0.5629956,-2.2962239,3.4222152
1919,0,1.5188062,-1.3404133,4.378026
1920,0,0.760403,-2.0988166,3.6196225
1921,0,0.4701972,-2.3890224,3.3294168
1922,0,0.6782668,-2.1809528,3.5374863
1923,0,1.0917147,-1.7675048,3.9509344
1924,0,1.3645238,-1.4946958,4.2237434
1925,0,0.69531536,-2.1639042,3.554535
1926,0,0.6121698,-2.2470498,3.4713893
1927,0,1.4713408,-1.3878788,4.33056
1928,0,3.2477484,0.38852882,6.106968
1929,0,4.7126675,1.8534479,7.571887
1930,0,4.790929,1.9317093,7.6501484
1931,0,4.0656886,1.206469,6.924908
1932,0,3.0682037,0.20898414,5.9274235
1933,0,2.5254736,-0.33374596,5.384693
1934,0,2.2954009,-0.5638187,5.15462
1935,0,1.8790736,-0.98014593,4.738293
1936,0,3.3634825,0.5042629,6.222702
1937,0,4.7462096,1.8869901,7.605429
1938,0,3.6246502,0.7654307,6.4838696
1939,0,2.5759957,-0.28322387,5.435215
1940,0,3.1243832,0.26516366,5.9836025
1941,0,1.1672249,-1.6919947,4.0264444
1942,0,1.1761602,-1.6830593,4.03538
1943,0,0.4427505,-2.416469,3.30197
1944,0,1.0869669,-1.7722527,3.9461865
1945,0,0.35367483,-2.5055447,3.2128944
1946,0,1.2921562,-1.5670633,4.151376
1947,0,0.58821195,-2.2710075,3.4474316
1948,0,0.3470105,-2.512209,3.2062302
1949,0,1.047194,-1.8120255,3.9064136
1950,0,0.036952578,-2.822267,2.896172
1951,0,0.24699229,-2.6122272,3.106212
1952,0,0.24333471,-2.6158848,3.1025543
1953,0,0.76863617,-2.0905833,3.6278558
1954,0,0.2633937,-2.595826,3.1226132
1955,0,-0.066302955,-2.9255226,2.7929165
1956,0,-0.08572267,-2.9449422,2.7734969
1957,0,0.21338758,-2.645832,3.072607
1958,0,0.3638935,-2.495326,3.223113
1959,0,1.401177,-1.4580425,4.2603965
1960,0,0.77524996,-2.0839696,3.6344695
1961,0,2.2917502,-0.56746936,5.1509695
1962,0,4.632014,1.7727942,7.4912333
1963,0,3.8770185,1.0177989,6.736238
1964,0,4.7042356,1.845016,7.563455
1965,0,3.6434898,0.7842703,6.5027094
1966,0,3.124021,0.2648015,5.9832406
1967,0,2.8322158,-0.027003765,5.6914353
1968,0,3.11467,0.2554505,5.9738894
1969,0,1.6459756,-1.213244,4.505195
1970,0,2.053401,-0.80581856,4.9126205
1971,0,2.3251078,-0.53411174,5.184327
1972,0,1.7143853,-1.1448343,4.5736046
1973,0,1.3824712,-1.4767483,4.2416906
1974,0,2.4117308,-0.44748878,5.2709503
1975,0,2.861732,0.002512455,5.7209516
1976,0,1.4165212,-1.4426984,4.2757406
1977,0,2.9542,0.09498048,5.8134193
1978,0,3.3765445,0.5173249,6.235764
1979,0,4.2490916,1.3898721,7.108311
1980,0,4.312102,1.4528823,7.1713214
1981,0,5.0587516,2.199532,7.917971
1982,0,7.024859,4.1656394,9.884079
1983,0,6.9307375,4.071518,9.789957
1984,0,4.999488,2.1402683,7.8587074
1985,0,5.2532525,2.394033,8.112473
1986,0,4.427739,1.5685196,7.2869587
1987,0,4.342936,1.4837165,7.2021556
1988,0,5.789728,2.9305086,8.648948
1989,0,6.3384356,3.479216,9.197655
1990,0,6.4573283,3.5981088,9.316547
1991,0,5.5282726,2.669053,8.387492
1992,0,6.2729497,3.4137301,9.13217
1993,0,8.296869,5.4376497,11.156089
1994,0,6.20937,3.3501506,9.06859
1995,0,4.9095445,2.050325,7.768764
1996,0,3.4947586,0.63553905,6.353978
1997,0,2.4467242,-0.41249537,5.3059435
1998,0,2.2046058,-0.65461373,5.0638256
1999,0,2.4635901,-0.3956294,5.3228097
2000,0,2.4821026,-0.37711692,5.341322
2001,0,2.354624,-0.5045955,5.2138433
2002,0,2.925558,0.06633854,5.7847776
2003,0,2.689955,-0.16926455,5.5491743
2004,0,3.473814,0.61459446,6.3330336
2005,0,4.0759487,1.2167292,6.9351683
2006,0,6.6574645,3.798245,9.516684
2007,0,7.408813,4.5495934,10.268032
2008,0,4.745663,1.8864436,7.6048827
2009,0,2.1969435,-0.662276,5.056163
2010,0,0.79466754,-2.064552,3.653887
2011,0,0.22321247,-2.636007,3.082432
2012,0,-0.043514267,-2.9027338,2.8157053
2013,0,0.07246038,-2.7867591,2.93168
2014,0,0.15116689,-2.7080526,3.0103865
2015,0,0.024198228,-2.8350213,2.8834178
2016,0,0.2551596,-2.60406,3.1143792
2017,0,0.43948635,-2.4197333,3.2987058
2018,0,-0.05633077,-2.9155502,2.8028889
2019,0,-0.023432147,-2.8826518,2.8357873
2020,0,-0.0885785,-2.947798,2.770641
2021,0,0.0054825824,-2.8537369,2.8647022
2022,0,0.10809954,-2.75112,2.967319
2023,0,0.4540174,-2.4052022,3.313237
2024,0,0.56681085,-2.2924087,3.4260304
2025,0,0.4342142,-2.4250054,3.2934337
2026,0,0.056652397,-2.8025672,2.9158719
2027,0,0.084136024,-2.7750835,2.9433556
2028,0,-0.24954017,-3.1087596,2.6096795
2029,0,-0.07623379,-2.9354534,2.7829857
2030,0,0.013430944,-2.8457887,2.8726504
2031,0,0.9514188,-1.9078007,3.8106384
2032,0,0.24635813,-2.6128614,3.1055777
2033,0,0.3512477,-2.5079718,3.2104673
2034,0,0.21689546,-2.642324,3.0761151
2035,0,0.44388992,-2.4153297,3.3031094
2036,0,0.69443494,-2.1647847,3.5536544
2037,0,0.44944668,-2.4097729,3.3086662
2038,0,0.29209965,-2.5671198,3.1513193
2039,0,0.20057577,-2.6586437,3.0597954
2040,0,0.24882066,-2.6103988,3.1080403
2041,0,0.19645655,-2.662763,3.055676
2042,0,0.21128684,-2.6479328,3.0705063
2043,0,0.3363127,-2.5229068,3.1955323
2044,0,0.2547558,-2.6044638,3.1139753
2045,0,0.092227526,-2.766992,2.951447
2046,0,-0.024204077,-2.8834236,2.8350155
2047,0,0.3286392,-2.5305803,3.1878588
2048,0,0.11284206,-2.7463775,2.9720616
2049,0,0.56212056,-2.297099,3.42134
2050,0,0.047871426,-2.8113482,2.907091
2051,0,0.59320486,-2.2660146,3.4524245
2052,0,0.029342419,-2.8298771,2.888562
2053,0,1.3738798,-1.4853398,4.2330995
2054,0,1.1334932,-1.7257264,3.9927127
2055,0,1.120452,-1.7387675,3.9796715
2056,0,0.78756666,-2.071653,3.6467862
2057,0,0.36000487,-2.4992146,3.2192245
2058,0,0.38697773,-2.4722419,3.2461972
2059,0,0.22230476,-2.6369147,3.0815244
2060,0,0.11481313,-2.7444065,2.9740326
2061,0,0.20544848,-2.6537712,3.064668
2062,0,0.20039615,-2.6588235,3.0596156
2063,0,0.12307321,-2.7361465,2.9822927
2064,0,-0.0040004943,-2.86322,2.8552191
2065,0,0.08078637,-2.778433,2.940006
2066,0,0.065718696,-2.793501,2.9249382
2067,0,0.3565073,-2.5027122,3.2157269
2068,0,-0.020648075,-2.8798676,2.8385715
2069,0,0.06789574,-2.791324,2.9271152
2070,0,0.034519777,-2.8246999,2.8937392
2071,0,0.12739553,-2.731824,2.9866152
2072,0,-0.06254994,-2.9217694,2.7966697
2073,0,-0.22307701,-3.0822966,2.6361425
2074,0,-0.25962737,-3.118847,2.5995922
2075,0,0.03321684,-2.8260026,2.8924365
2076,0,-0.43261608,-3.2918355,2.4266036
2077,0,-0.505747,-3.3649666,2.3534725
2078,0,-0.19673237,-3.0559518,2.6624873
2079,0,-0.103106186,-2.9623258,2.7561133
2080,0,-0.62511677,-3.4843364,2.2341027
2081,0,-0.5189162,-3.3781357,2.3403034
2082,0,-0.64096624,-3.5001857,2.2182534
2083,0,-0.36407426,-3.2232938,2.4951453
2084,0,1.3515247,-1.5076948,4.2107444
2085,0,4.025343,1.1661234,6.8845625
2086,0,2.9247136,0.06549406,5.783933
2087,0,1.8431807,-1.0160389,4.7024
2088,0,2.0075722,-0.8516474,4.8667917
2089,0,3.0743244,0.21510482,5.933544
2090,0,2.9609933,0.10177374,5.820213
2091,0,2.9166067,0.057387114,5.7758265
2092,0,2.3490143,-0.51020527,5.208234
2093,0,2.1927707,-0.66644883,5.0519905
2094,0,1.5208191,-1.3384005,4.3800387
2095,0,1.5416896,-1.3175299,4.4009094
2096,0,0.70372736,-2.1554923,3.5629468
2097,0,2.0633397,-0.79587984,4.9225593
2098,0,5.147342,2.2881227,8.006561
2099,0,5.118022,2.2588024,7.9772415
2100,0,2.8317747,-0.02744484,5.6909943
2101,0,1.1587204,-1.7004992,4.01794
2102,0,1.0380958,-1.8211237,3.8973155
2103,0,1.0709034,-1.7883161,3.9301229
2104,0,0.16060594,-2.6986136,3.0198255
2105,0,0.4958281,-2.3633914,3.3550477
2106,0,-0.015408354,-2.8746278,2.8438113
2107,0,1.0178453,-1.8413743,3.8770647
2108,0,1.2698256,-1.589394,4.129045
2109,0,1.0094653,-1.8497542,3.8686848
2110,0,0.32830408,-2.5309155,3.1875236
2111,0,0.014316538,-2.844903,2.873536
2112,0,0.19523312,-2.6639864,3.0544527
2113,0,0.25458607,-2.6046336,3.1138055
2114,0,0.28351656,-2.575703,3.1427362
2115,0,0.27331412,-2.5859056,3.1325336
2116,0,0.28414354,-2.575076,3.143363
2117,0,0.03211008,-2.8271096,2.8913295
2118,0,-0.07089564,-2.9301152,2.7883239
2119,0,0.24477446,-2.6144452,3.103994
2120,0,0.21471086,-2.6445086,3.0739305
2121,0,0.15692116,-2.7022984,3.0161407
2122,0,0.23308465,-2.6261349,3.0923042
2123,0,0.22854091,-2.6306787,3.0877604
2124,0,0.17370184,-2.6855178,3.0329213
2125,0,-0.01824105,-2.8774607,2.8409784
2126,0,0.46067536,-2.3985443,3.3198948
2127,0,0.40949652,-2.449723,3.268716
2128,0,0.27383345,-2.585386,3.133053
2129,0,0.90467757,-1.9545419,3.7638972
2130,0,1.2949091,-1.5643104,4.1541286
2131,0,1.0934597,-1.7657598,3.9526792
2132,0,0.46487412,-2.3943455,3.3240936
2133,0,0.55891854,-2.300301,3.418138
2134,0,0.5911706,-2.268049,3.45039
2135,0,0.006401321,-2.8528183,2.8656209
2136,0,0.32416674,-2.5350528,3.1833863
2137,0,0.21017098,-2.6490486,3.0693905
2138,0,0.2504096,-2.60881,3.1096292
2139,0,0.2666722,-2.5925474,3.1258917
2140,0,0.24242711,-2.6167924,3.1016467
2141,0,0.28131878,-2.577901,3.1405382
2142,0,0.1518969,-2.7073226,3.0111165
2143,0,0.11763368,-2.741586,2.9768531
2144,0,-0.045647956,-2.9048674,2.8135717
2145,0,-0.24562454,-3.104844,2.613595
2146,0,0.09947584,-2.7597437,2.9586954
2147,0,-0.12205059,-2.98127,2.737169
2148,0,0.2525617,-2.606658,3.1117811
2149,0,0.50242454,-2.356795,3.361644
2150,0,0.5320999,-2.3271196,3.3913195
2151,0,0.33187193,-2.5273476,3.1910915
2152,0,2.097213,-0.7620065,4.9564323
2153,0,4.7858677,1.9266481,7.6450872
2154,0,5.890063,3.0308433,8.749283
2155,0,6.6085987,3.7493792,9.467818
2156,0,8.049374,5.190154,10.908593
2157,0,7.1875196,4.3283,10.04674
2158,0,6.3966374,3.537418,9.255857
2159,0,6.925889,4.0666695,9.785109
2160,0,8.028616,5.1693964,10.8878355
2161,0,7.5076814,4.648462,10.366901
2162,0,6.4622903,3.6030707,9.32151
2163,0,5.7653985,2.906179,8.624619
2164,0,4.7343974,1.8751779,7.593617
2165,0,4.2095428,1.3503232,7.0687623
2166,0,4.8539453,1.9947257,7.713165
2167,0,5.5560994,2.6968799,8.415319
2168,0,6.3291917,3.4699721,9.188412
2169,0,7.19749,4.3382707,10.056709
2170,0,7.1804543,4.3212347,10.039674
2171,0,7.3977222,4.5385027,10.256942
2172,0,5.6299624,2.770743,8.4891815
2173,0,6.1633325,3.304113,9.0225525
2174,0,5.8100095,2.95079,8.6692295
2175,0,6.7053075,3.846088,9.5645275
2176,0,5.9370856,3.077866,8.796305
2177,0,5.4635415,2.604322,8.322762
2178,0,5.082169,2.2229495,7.9413886
2179,0,5.114424,2.2552047,7.973644
2180,0,5.4487276,2.589508,8.307947
2181,0,5.156183,2.2969632,8.015402
2182,0,5.5842276,2.725008,8.443447
2183,0,6.086908,3.2276883,8.946127
2184,0,6.577082,3.7178626,9.436302
2185,0,7.37843,4.5192103,10.23765
2186,0,7.21569,4.3564706,10.074909
2187,0,7.181495,4.3222756,10.040714
2188,0,7.757549,4.8983293,10.616768
2189,0,7.3755565,4.516337,10.234776
2190,0,7.5710244,4.711805,10.430244
2191,0,7.24268,4.3834605,10.1019
2192,0,7.179254,4.3200345,10.038473
2193,0,7.232802,4.3735824,10.092022
2194,0,6.690702,3.8314824,9.549921
2195,0,7.477824,4.6186047,10.337044
2196,0,7.8654523,5.0062327,10.724672
2197,0,6.246102,3.3868823,9.105322
2198,0,6.285128,3.4259086,9.144348
2199,0,6.392391,3.5331717,9.251611
2200,0,6.687149,3.8279295,9.546369
2201,0,6.1857705,3.326551,9.044991
2202,0,5.5956426,2.736423,8.454863
2203,0,4.482236,1.6230164,7.3414555
2204,0,6.6411953,3.7819757,9.500415
2205,0,6.5338244,3.674605,9.3930435
2206,0,5.647893,2.7886734,8.5071125
2207,0,4.484433,1.6252136,7.3436527
2208,0,4.6712527,1.8120332,7.5304723
2209,0,3.4456563,0.58643675,6.304876
2210,0,3.0014622,0.14224267,5.8606815
2211,0,2.2726302,-0.58658934,5.13185
2212,0,2.907989,0.048769474,5.7672086
2213,0,3.6058817,0.74666214,6.4651012
2214,0,2.757877,-0.10134244,5.617097
2215,0,2.5115993,-0.34762025,5.370819
2216,0,2.7344732,-0.12474632,5.593693
2217,0,3.774731,0.91551137,6.63395
2218,0,1.0117819,-1.8474376,3.8710015
2219,0,0.48467654,-2.374543,3.3438962
2220,0,0.3510568,-2.5081627,3.2102764
2221,0,-0.008704523,-2.867924,2.8505151
2222,0,-0.23445936,-3.093679,2.6247602
2223,0,0.100622006,-2.7585976,2.9598415
2224,0,3.2879078,0.4286883,6.147127
2225,0,4.94379,2.0845704,7.8030095
2226,0,8.326474,5.4672546,11.185694
2227,0,8.127096,5.2678766,10.986316
2228,0,7.7982297,4.93901,10.65745
2229,0,7.7612686,4.902049,10.620488
2230,0,8.69153,5.8323107,11.55075
2231,0,7.3936186,4.534399,10.252838
2232,0,5.444988,2.5857682,8.304207
2233,0,5.116525,2.2573056,7.9757447
2234,0,4.6878285,1.828609,7.547048
2235,0,4.0959744,1.2367549,6.955194
2236,0,3.4381893,0.5789697,6.297409
2237,0,4.37165,1.5124307,7.23087
2238,0,5.685926,2.8267064,8.545145
2239,0,6.881373,4.0221534,9.740593
2240,0,6.4836197,3.6244001,9.342839
2241,0,7.4860873,4.626868,10.345306
2242,0,5.028245,2.1690254,7.8874645
2243,0,6.099117,3.2398973,8.958336
2244,0,7.090575,4.2313557,9.949795
2245,0,2.82995,-0.029269457,5.68917
2246,0,0.9371955,-1.922024,3.796415
2247,0,3.193365,0.33414555,6.0525846
2248,0,4.6292853,1.7700658,7.488505
2249,0,4.4970174,1.6377978,7.356237
2250,0,3.4505477,0.59132814,6.3097672
2251,0,4.599173,1.7399535,7.4583926
2252,0,6.608007,3.7487874,9.467226
2253,0,4.56704,1.7078204,7.4262595
2254,0,3.7784379,0.9192183,6.637657
2255,0,4.4003158,1.5410962,7.2595353
2256,0,6.0173535,3.158134,8.876574
2257,0,6.8884015,4.029182,9.747622
2258,0,5.5347533,2.6755338,8.393972
2259,0,5.02797,2.1687503,7.8871894
2260,0,6.300997,3.4417772,9.160216
2261,0,5.532019,2.6727996,8.391239
2262,0,5.3886027,2.5293832,8.247822
2263,0,6.322389,3.4631696,9.181608
2264,0,7.0465136,4.187294,9.905733
2265,0,8.208339,5.349119,11.067558
2266,0,5.9290214,3.0698018,8.78824
2267,0,6.487886,3.6286664,9.347105
2268,0,5.607018,2.7477984,8.466238
2269,0,5.107012,2.2477922,7.9662313
2270,0,5.491744,2.6325245,8.350964
2271,0,6.42141,3.5621905,9.28063
2272,0,5.5265145,2.667295,8.385735
2273,0,4.4248395,1.56562,7.284059
2274,0,4.431337,1.5721173,7.2905564
2275,0,3.5648627,0.7056432,6.4240823
2276,0,2.9633412,0.104121685,5.822561
2277,0,2.2803214,-0.5788982,5.1395407
2278,0,2.601768,-0.25745153,5.4609876
2279,0,3.2372186,0.37799907,6.0964384
2280,0,3.0702677,0.21104813,5.929487
2281,0,3.6673832,0.80816364,6.5266027
2282,0,4.7441115,1.884892,7.603331
2283,0,5.2023444,2.3431249,8.0615635
2284,0,6.2514195,3.3922,9.11064
2285,0,7.823319,4.9640994,10.682539
2286,0,8.090551,5.231332,10.949771
2287,0,7.0577674,4.198548,9.916986
2288,0,5.960957,3.1017375,8.820177
2289,0,4.4669566,1.6077371,7.326176
2290,0,5.234913,2.3756933,8.094132
2291,0,4.9917693,2.1325498,7.850989
2292,0,6.149306,3.2900863,9.008526
2293,0,7.00697,4.1477504,9.86619
2294,0,5.660238,2.8010182,8.519457
2295,0,5.3570476,2.497828,8.216267
2296,0,4.8474774,1.9882579,7.706697
2297,0,4.3162355,1.457016,7.175455
2298,0,3.3920658,0.5328462,6.2512856
2299,0,3.5597043,0.70048475,6.418924
2300,0,2.9275572,0.06833768,5.7867765
2301,0,3.034497,0.17527747,5.893717
2302,0,4.5350785,1.675859,7.394298
2303,0,6.358028,3.4988084,9.217247
2304,0,5.353258,2.4940386,8.212478
2305,0,4.4120593,1.5528398,7.271279
2306,0,4.5677304,1.7085109,7.42695
2307,0,4.655176,1.7959566,7.5143957
2308,0,3.6197557,0.7605362,6.4789753
2309,0,3.645635,0.78641534,6.504854
2310,0,4.445008,1.5857882,7.3042274
2311,0,5.7332587,2.8740392,8.592478
2312,0,4.1953235,1.3361039,7.054543
2313,0,4.9894066,2.130187,7.848626
2314,0,5.8032618,2.9440422,8.662481
2315,0,7.953446,5.0942264,10.812666
2316,0,6.328592,3.4693723,9.187811
2317,0,5.5880737,2.7288542,8.447293
2318,0,5.8665633,3.0073438,8.725782
2319,0,5.1083827,2.2491632,7.9676023
2320,0,3.8979073,1.0386877,6.757127
2321,0,4.452998,1.5937786,7.3122177
2322,0,3.1060288,0.24680924,5.965248
2323,0,2.438211,-0.4210086,5.2974305
2324,0,0.9815064,-1.8777132,3.840726
2325,0,0.7436496,-2.11557,3.602869
2326,0,0.39057648,-2.4686432,3.249796
2327,0,0.30105728,-2.5581622,3.160277
2328,0,-0.02656396,-2.8857834,2.8326557
2329,0,0.30268657,-2.5565329,3.1619062
2330,0,0.04791405,-2.8113055,2.9071336
2331,0,0.14316306,-2.7160566,3.0023825
2332,0,-0.071071066,-2.9302907,2.7881484
2333,0,-0.09971433,-2.9589338,2.7595053
2334,0,-0.06723326,-2.9264529,2.7919862
2335,0,-0.097937204,-2.9571567,2.7612824
2336,0,-0.11139626,-2.9706159,2.7478232
2337,0,0.16815798,-2.6910615,3.0273776
2338,0,0.113621525,-2.745598,2.972841
2339,0,0.29570013,-2.5635195,3.1549196
2340,0,0.08941103,-2.7698085,2.9486306
2341,0,0.23792347,-2.6212962,3.097143
2342,0,0.6673587,-2.191861,3.5265782
2343,0,0.9783924,-1.8808272,3.837612
2344,0,0.4402414,-2.4189782,3.299461
2345,0,0.37163794,-2.4875817,3.2308574
2346,0,0.54411066,-2.3151088,3.4033303
2347,0,0.37689435,-2.482325,3.236114
2348,0,0.40690437,-2.452315,3.266124
2349,0,0.26158172,-2.597638,3.1208012
2350,0,0.31313998,-2.5460796,3.1723595
2351,0,0.20532684,-2.6538928,3.0645463
2352,0,0.299112,-2.5601075,3.1583316
2353,0,0.21830353,-2.640916,3.077523
2354,0,0.15776539,-2.7014542,3.016985
2355,0,0.21451233,-2.6447072,3.073732
2356,0,0.009108672,-2.8501108,2.8683283
2357,0,0.07404335,-2.7851763,2.9332628
2358,0,0.06446288,-2.7947567,2.9236825
2359,0,0.106799684,-2.75242,2.9660192
2360,0,0.12599531,-2.7332242,2.985215
2361,0,0.029652989,-2.8295665,2.8888726
2362,0,1.1310105,-1.728209,3.99023
2363,0,1.669819,-1.1894006,4.5290384
2364,0,1.1550331,-1.7041864,4.0142527
2365,0,0.9412429,-1.9179766,3.8004625
2366,0,0.91849846,-1.940721,3.777718
2367,0,0.4743032,-2.3849163,3.3335228
2368,0,0.25217974,-2.60704,3.1113992
2369,0,0.95606226,-1.9031572,3.8152819
2370,0,0.8604016,-1.9988179,3.7196212
2371,0,0.7844697,-2.07475,3.6436892
2372,0,0.48408145,-2.375138,3.343301
2373,0,0.24851218,-2.6107073,3.1077318
2374,0,0.11040401,-2.7488155,2.9696236
2375,0,0.19572826,-2.6634912,3.0549479
2376,0,0.034383707,-2.8248358,2.8936033
2377,0,0.26888227,-2.5903373,3.1281018
2378,0,1.8658303,-0.99338925,4.72505
2379,0,2.7921054,-0.067114115,5.651325
2380,0,2.8043842,-0.05483532,5.663604
2381,0,3.0488048,0.18958521,5.9080243
2382,0,5.20558,2.3463607,8.0648
2383,0,5.765249,2.9060292,8.624468
2384,0,5.4082036,2.548984,8.267424
2385,0,6.5951047,3.7358851,9.454325
2386,0,8.63016,5.770941,11.48938
2387,0,6.1340027,3.2747831,8.993222
2388,0,5.103943,2.2447233,7.9631624
2389,0,6.341021,3.4818015,9.200241
2390,0,5.499957,2.6407375,8.359177
2391,0,3.5063047,0.6470852,6.3655243
2392,0,3.4564075,0.597188,6.315627
2393,0,3.6171508,0.75793123,6.4763703
2394,0,4.889957,2.0307374,7.7491765
2395,0,6.455938,3.5967183,9.315157
2396,0,3.7435722,0.8843527,6.602792
2397,0,2.1743019,-0.6849177,5.0335217
2398,0,1.2738355,-1.585384,4.133055
2399,0,0.60758954,-2.25163,3.466809
2400,0,0.33025092,-2.5289686,3.1894705
2401,0,0.11188201,-2.7473376,2.9711015
2402,0,0.04173421,-2.8174853,2.9009538
2403,0,-0.18116578,-3.0403852,2.6780539
2404,0,0.17181467,-2.6874049,3.0310342
2405,0,0.048790477,-2.810429,2.90801
2406,0,-0.09635883,-2.9555783,2.7628608
2407,0,0.19038424,-2.6688354,3.0496037
2408,0,0.11926279,-2.7399569,2.9784822
2409,0,0.07776813,-2.7814515,2.9369876
2410,0,-0.08625044,-2.94547,2.772969
2411,0,0.27887362,-2.5803459,3.1380932
2412,0,0.007987531,-2.851232,2.867207
2413,0,0.0025561918,-2.8566635,2.8617756
2414,0,0.08940762,-2.7698119,2.9486272
2415,0,-0.22056572,-3.0797853,2.6386538
2416,0,0.16739357,-2.6918259,3.0266132
2417,0,0.19048208,-2.6687374,3.0497017
2418,0,0.12354005,-2.7356794,2.9827597
2419,0,0.032713905,-2.8265057,2.8919334
2420,0,0.0400346,-2.819185,2.899254
2421,0,0.20231499,-2.6569045,3.0615346
2422,0,0.12557462,-2.733645,2.9847941
2423,0,0.10456657,-2.754653,2.9637861
2424,0,-0.0072450954,-2.8664646,2.8519745
2425,0,0.11797745,-2.7412422,2.977197
2426,0,0.05737462,-2.8018448,2.9165943
2427,0,0.16167,-2.6975496,3.0208895
2428,0,-0.013737639,-2.8729572,2.8454819
2429,0,0.11918614,-2.7400334,2.9784057
2430,0,0.26435798,-2.5948615,3.1235776
2431,0,0.2604249,-2.5987947,3.1196444
2432,0,0.53242725,-2.3267922,3.3916469
2433,0,1.5259029,-1.3333167,4.3851223
2434,0,2.2873588,-0.5718608,5.1465783
2435,0,1.5474,-1.3118196,4.4066195
2436,0,0.8949705,-1.9642491,3.75419
2437,0,0.557017,-2.3022025,3.4162366
2438,0,0.3339976,-2.5252218,3.1932173
2439,0,0.3704819,-2.4887376,3.2297015
2440,0,0.16517374,-2.6940458,3.0243933
2441,0,0.29624242,-2.562977,3.155462
2442,0,0.26671726,-2.5925024,3.1259367
2443,0,0.10991273,-2.749307,2.9691322
2444,0,0.2401633,-2.6190562,3.0993829
2445,0,0.1873428,-2.6718767,3.0465624
2446,0,0.0661103,-2.7931092,2.92533
2447,0,0.016075602,-2.843144,2.8752952
2448,0,0.10944898,-2.7497706,2.9686685
2449,0,0.036770105,-2.8224494,2.8959897
2450,0,0.23956633,-2.6196532,3.0987859
2451,0,0.07418367,-2.7850358,2.9334033
2452,0,0.11280336,-2.746416,2.972023
2453,0,0.13525155,-2.723968,2.994471
2454,0,0.214728,-2.6444917,3.0739474
2455,0,0.16868857,-2.690531,3.027908
2456,0,0.03230969,-2.8269098,2.8915293
2457,0,-0.09529845,-2.954518,2.763921
2458,0,0.08394687,-2.7752726,2.9431665
2459,0,-0.09551513,-2.9547348,2.7637043
2460,0,0.20607013,-2.6531494,3.0652897
2461,0,-0.019346172,-2.8785658,2.8398733
2462,0,0.36015353,-2.499066,3.219373
2463,0,-0.02893134,-2.888151,2.8302882
2464,0,0.088664375,-2.7705553,2.9478838
2465,0,0.10571246,-2.7535071,2.964932
2466,0,0.080541976,-2.7786775,2.9397616
2467,0,0.08485903,-2.7743604,2.9440787
2468,0,-0.021232108,-2.8804517,2.8379874
2469,0,0.24246436,-2.6167552,3.1016839
2470,0,0.13219632,-2.7270231,2.991416
2471,0,0.011534946,-2.8476846,2.8707545
2472,0,0.07539264,-2.7838268,2.9346123
2473,0,0.11925817,-2.7399614,2.9784777
2474,0,0.3020243,-2.5571952,3.161244
2475,0,0.24513733,-2.6140823,3.1043568
2476,0,0.37893304,-2.4802866,3.2381525
2477,0,0.40490276,-2.4543169,3.2641222
2478,0,0.3658235,-2.493396,3.225043
2479,0,0.16084047,-2.698379,3.02006
